Discharge_ID,Formula_dcg,Average_Voltage_(V),Predicted_Average_Voltage_(V)
25462,LiFe(CO3)2,1.08358704583334,1.8224741
25839,Li14Co9(P2O7)8,1.60427941208333,2.7650678
19328,NaWO3,1.81720674905172,1.9138428
752583,Na2Fe3(PO4)3,2.14301375655173,2.9951334
1111315,NaTiF3,2.41268823155172,2.3993716
773188,Na3CoAsCO7,2.61488156655173,3.5126953
760035,Na6Cu9(PO4)8,2.76906695655172,3.489258
753049,Na4Ni5(P3O11)2,2.95421549655172,2.3098876
18921,NaTiO2,3.05620104655172,2.1150613
25911,LiVPO5,3.20588878833332,4.5338907
25861,LiCr(PO4)2,3.33066533333332,4.1696005
26297,LiV(PO3)4,3.39870991333334,3.658049
761084,NaMn(PO3)3,3.50499030455172,3.6924677
756274,NaMo2P3O13,3.66246799155173,2.6301203
25971,LiFe3OF5,3.74645433333332,3.7010376
26009,Li3Mo3(PO4)4,3.82697380833332,4.3418593
26741,Li2Mn2FeO6,3.89743690833334,3.9147396
774778,Na3MnBSO7,3.98507234655172,4.2666326
770968,Na6Fe2P(CO4)4,4.05395275321839,3.660288
1173562,NaMnF3,4.16859410155172,3.763227
26607,Li4Fe3(OF3)2,4.30759364333334,3.8804834
26489,LiCr2P3O10,4.41989193083333,4.2246556
25845,LiFePO4,4.55300036333333,4.3606267
26773,Li2CoP2O7,4.65040066833334,4.1305966
26805,LiCoPO4,4.76430625083333,4.219169
26307,LiFe(SiO3)2,4.88209549666667,4.607041
772553,Na3CuAsCO7,5.01066339655174,3.3147523
26783,Li2Mn(PO3)4,5.11322022333332,4.5371046
26359,Li2Co3(P2O7)2,5.29844342333333,5.2299204
25963,LiCoPO4,5.74595245833334,5.1635704
